ID,Low shear visc.,High shear visc.,Toughness,Stress at break,Strain at break,St.Dev. Low shear visc.,St.Dev. High shear visc.,St.Dev. Toughness,St.Dev. Stress at break,St.Dev. Strain at break
10-10-10-0-0-0-20-0-0-50,9.243288612365722,6.771002960205078,9.14443130493164,2.939907121658325,6.28371000289917,0.2663322943863183,0.12779893404874523,0.41679150062912773,0.06430013295767235,0.4624908892542966
10-10-10-0-0-0-0-20-50-0,10.603007888793945,8.01735725402832,10.107070350646973,3.6818239212036135,6.89085693359375,0.17770392438788038,0.21550517345441866,0.17773246973161616,0.05432363269093691,0.12470754311032736
10-10-10-0-0-0-0-20-0-50,11.043262100219726,7.93754472732544,9.87467555999756,3.6877426624298097,6.655295372009277,0.19320304224496307,0.2652034140485661,0.25126971059942604,0.05436962531309111,0.19007324094307868
10-10-0-20-10-0-0-0-50-0,10.317658805847168,7.954005527496338,10.172696685791015,3.638292646408081,6.985364723205566,0.19843399870955797,0.21959738042350482,0.17752980032301327,0.05215582902169698,0.1266975227263113
10-10-0-20-10-0-0-0-0-50,10.81013126373291,7.828274726867676,9.881972122192384,3.644951057434082,6.704415321350098,0.2350184042665946,0.2992795168573401,0.284712722351779,0.06097554578760591,0.21208034860800104
10-10-0-20-0-10-0-0-50-0,9.597601509094238,7.524549388885498,10.136622428894043,3.388649654388428,7.078214168548584,0.275838260503869,0.2335718422769367,0.2216827687679396,0.05101759468290203,0.17715181000652494
10-10-0-20-0-10-0-0-0-50,10.008632850646972,7.3159637451171875,9.761864280700683,3.3918042182922363,6.738885688781738,0.4804254068949402,0.2955788424068849,0.3789683243000328,0.02950075632151941,0.3351293594472773
10-10-0-20-0-0-10-0-50-0,9.52162036895752,7.59358024597168,10.223465156555175,3.3957830905914306,7.147041511535645,0.24513779971506994,0.19750578681417708,0.17969996290549534,0.046843775209998856,0.14273979163458614
10-10-0-20-0-0-10-0-0-50,10.017860412597656,7.3958971977233885,9.838205528259277,3.4227046966552734,6.799452590942383,0.4430507831331597,0.30225525672459486,0.3528778311958442,0.037769972244747964,0.30144991929837384
10-10-0-20-0-0-0-10-50-0,10.437050247192383,7.991684436798096,10.153911018371582,3.661261558532715,6.951152706146241,0.18857353208302394,0.21472141389242608,0.17424533597620076,0.05229330859602095,0.12304036205686379
10-10-0-20-0-0-0-10-0-50,10.908986282348632,7.879605770111084,9.882864570617675,3.6649363040924072,6.6874587059021,0.21086877237675988,0.2824794949889814,0.26672030502936905,0.059002418972869106,0.19944460551849186
10-10-0-10-20-0-0-0-50-0,10.56169605255127,8.000399684906006,10.11062412261963,3.674050521850586,6.9004106521606445,0.18703689976908436,0.21842566488697646,0.18395127185570734,0.05315720295931412,0.1302119690629555
10-10-0-10-20-0-0-0-0-50,11.008702850341797,7.915214157104492,9.871376228332519,3.6802393436431884,6.659592533111573,0.21260768176487035,0.270907130638635,0.2624606503327548,0.05422068465447769,0.20059370268667104
10-10-0-10-0-20-0-0-50-0,9.136997985839844,7.0380147933959964,9.842550086975098,3.068023157119751,6.941044044494629,0.20274098602188423,0.1309639068399635,0.2025886666258154,0.05615531681321157,0.20753345545750063
10-10-0-10-0-20-0-0-0-50,9.380965995788575,6.689436531066894,8.65632152557373,2.926055335998535,5.765198993682861,0.3684721120424825,0.11202156028900233,0.4527181600186252,0.06357315096024473,0.5355354617211349
10-10-0-10-0-0-20-0-50-0,9.031329154968262,7.233331871032715,10.125036430358886,3.1293795585632322,7.170526027679443,0.1515094507304611,0.10645218753089475,0.1249445117093937,0.05736925216433073,0.12049952184668655
10-10-0-10-0-0-20-0-0-50,9.478093147277832,6.90720796585083,9.47254638671875,3.091623592376709,6.570787143707276,0.3689079523636318,0.1559491128749377,0.3457017638522244,0.04862571704658255,0.3745171558924909
10-10-0-10-0-0-0-20-50-0,10.765350723266602,8.069764995574952,10.079998207092284,3.7049072265625,6.844367504119873,0.16273227984557573,0.19870430747651346,0.16907746079619845,0.05031097394547663,0.12162939215383674
10-10-0-10-0-0-0-20-0-50,11.167337608337402,8.010245609283448,9.881901741027832,3.7129118919372557,6.633747673034668,0.18096199778973354,0.24290664986053945,0.23041499242278596,0.04745178865574851,0.17600953573303535
10-10-0-0-20-10-0-0-50-0,10.179106140136719,7.679180335998535,10.017182922363281,3.540587043762207,6.907952785491943,0.3076361742992186,0.2859391401496451,0.27125893167920456,0.05408632832735928,0.208193731367608
10-10-0-0-20-10-0-0-0-50,10.503371620178223,7.562871837615967,9.773907661437988,3.53752760887146,6.671193790435791,0.4639126599697002,0.32997401012181476,0.38519636899358844,0.036327741767439005,0.32435756635259305
10-10-0-0-20-0-10-0-50-0,10.09958553314209,7.724886035919189,10.08440284729004,3.543197441101074,6.966446590423584,0.29575885978275535,0.25827564093231414,0.24053994435110834,0.05163436518171971,0.18379218321673643
10-10-0-0-20-0-10-0-0-50,10.530086326599122,7.623344135284424,9.820535278320312,3.5602724075317385,6.7052867889404295,0.40693611158287096,0.32945106179693884,0.3600514974016583,0.04392624648234287,0.2937134454945408
10-10-0-0-20-0-0-10-50-0,10.884435272216797,8.087091064453125,10.043328475952148,3.7138890743255617,6.798850154876709,0.15644273700330563,0.19632525733414272,0.17491736751147904,0.04866403810469481,0.12730159819527376
10-10-0-0-20-0-0-10-0-50,11.252112197875977,8.047562885284425,9.879970169067382,3.7286104202270507,6.612597942352295,0.1899113428891834,0.23163805869505855,0.2234615335892791,0.041950779919424364,0.17522877177134175
10-10-0-0-10-20-0-0-50-0,9.365599441528321,7.1204712867736815,9.862267684936523,3.1756641387939455,6.920530605316162,0.29678269471291296,0.17748932680141835,0.25096170153957137,0.04071086154162204,0.24187416185898866
10-10-0-0-10-20-0-0-0-50,9.654397010803223,6.7793371200561525,8.974448013305665,3.0545073986053466,6.0583521842956545,0.4543810302552818,0.13035209269298476,0.4603047191261205,0.06367100392550208,0.53107436636863
10-10-0-0-10-0-20-0-50-0,9.262659645080566,7.297025299072265,10.090172004699706,3.225531244277954,7.1027484893798825,0.23724802098249353,0.15473301849303683,0.18270196319736803,0.04281916877073386,0.16520633491939918
10-10-0-0-10-0-20-0-0-50,9.704980659484864,7.026662540435791,9.571788787841797,3.2089773654937743,6.626810932159424,0.46439756942036703,0.194048796140064,0.36472001891623773,0.043893136159226506,0.3764497423545662
10-10-0-0-10-0-0-20-50-0,10.969655990600586,8.123239612579345,10.034099769592284,3.7253329753875732,6.7763114929199215,0.14544532658497356,0.1864650910499918,0.16728418507922316,0.04649226877521973,0.12129994784706034
10-10-0-0-10-0-0-20-0-50,11.317140007019043,8.090618801116943,9.887582206726075,3.7429205417633056,6.602592277526855,0.17947228379893276,0.22019023229493942,0.20849900659660325,0.03812550235830622,0.16448696098470086
10-10-0-0-0-20-10-0-50-0,8.593601608276368,6.717994689941406,8.662852478027343,2.711361789703369,5.85747013092041,0.12389560921947715,0.05874346930758034,0.1879792097019247,0.04695636472856056,0.2067257689894213
10-10-0-0-0-20-10-0-0-50,8.299819850921631,6.4016234397888185,6.857516860961914,3.0430609703063967,3.733568286895752,0.37781230212089323,0.13105820319008055,0.28720580238002724,0.07183699983523542,0.36210576607828093
10-10-0-0-0-20-0-10-50-0,9.50922451019287,7.216212558746338,9.901947021484375,3.2548109531402587,6.926328563690186,0.34426951277362683,0.2140972046602894,0.274870672735866,0.035306428837912004,0.24981637021832553
10-10-0-0-0-20-0-10-0-50,9.818618202209473,6.915334224700928,9.277034950256347,3.17005934715271,6.334309387207031,0.5095199874096444,0.16478045211647105,0.4284926822134481,0.05384172146106492,0.4739560509434548
10-10-0-0-0-10-20-0-50-0,8.644047164916993,6.782750129699707,9.148043823242187,2.7603700160980225,6.362989044189453,0.08456008318530073,0.04288420604205162,0.16218068587268017,0.05363464680814292,0.17152373845577332
10-10-0-0-0-10-20-0-0-50,8.492279720306396,6.508191299438477,7.290097332000732,2.911062240600586,4.266905164718628,0.3430217870707745,0.15706291018960064,0.36824657869165967,0.08947558009473826,0.4657134035684217
10-10-0-0-0-10-0-20-50-0,10.451530456542969,7.793890190124512,9.997976684570313,3.606334161758423,6.848666095733643,0.26287636360921124,0.28431128696851465,0.2629622341517092,0.0581548750527413,0.19545546528311092
10-10-0-0-0-10-0-20-0-50,10.74863052368164,7.712645244598389,9.808102989196778,3.6060816287994384,6.656619262695313,0.37006633716472065,0.3241861483483663,0.35241103633019866,0.04800287473305731,0.28545234446367884
10-10-0-0-0-0-20-10-50-0,9.414907836914063,7.370867443084717,10.089573860168457,3.2943124771118164,7.075995349884034,0.2815359891615473,0.18538032007430658,0.20961232458369153,0.0390152285943266,0.18055877095192355
10-10-0-0-0-0-20-10-0-50,9.839883041381835,7.149672985076904,9.664712142944335,3.293852376937866,6.685085391998291,0.5056631829187699,0.2321788422284476,0.37288489871398023,0.03598739208181398,0.36204010132949116
10-10-0-0-0-0-10-20-50-0,10.372970390319825,7.8313905715942385,10.057308387756347,3.6087880611419676,6.901401519775391,0.25844054526313603,0.26160194469065845,0.23876571695299997,0.05494904647931306,0.17750791145835887
10-10-0-0-0-0-10-20-0-50,10.768313598632812,7.757841396331787,9.83951301574707,3.6211061000823976,6.678397464752197,0.32801117867162455,0.3156682533152062,0.32950044862460415,0.051655416528466475,0.2599135357105927
10-0-20-10-10-0-0-0-50-0,10.135489082336425,7.889069366455078,10.196480751037598,3.5967710494995115,7.033491802215576,0.20674976613031995,0.22753319134128183,0.18016864356951762,0.05386825826245611,0.12978479352808187
10-0-20-10-10-0-0-0-0-50,10.660637855529785,7.745796203613281,9.875676536560059,3.610737180709839,6.726688098907471,0.2676713295336149,0.3228612506649735,0.30852874447534673,0.06324867821714604,0.23162685987072726
10-0-20-10-0-10-0-0-50-0,9.355610847473145,7.422363662719727,10.155949020385743,3.2965871810913088,7.128192520141601,0.24215411092648734,0.2072917964945773,0.20283878272409533,0.0550093204456644,0.1669316040797132
10-0-20-10-0-10-0-0-0-50,9.792172050476074,7.151930809020996,9.68541145324707,3.286027193069458,6.705897617340088,0.45970838611087833,0.26451916170197676,0.38532726187173494,0.03301785191853495,0.3621003636555529
10-0-20-10-0-0-10-0-50-0,9.280050086975098,7.503700637817383,10.256367492675782,3.307630252838135,7.206325817108154,0.20369914011319845,0.17068240016083705,0.15546616506790065,0.051061196641125406,0.12659283401912153
10-0-20-10-0-0-10-0-0-50,9.794497299194337,7.250589656829834,9.797910690307617,3.3280311107635496,6.798680114746094,0.4354724785941082,0.27818418611245754,0.3561740752658213,0.0386039637874802,0.3184925338252228
10-0-20-10-0-0-0-10-50-0,10.273559379577637,7.932419395446777,10.174464988708497,3.6271191596984864,6.994758129119873,0.19894913069126197,0.22614007168014702,0.1800033873160088,0.054377860786514784,0.12804929069232762
10-0-20-10-0-0-0-10-0-50,10.774177360534669,7.804205513000488,9.87738208770752,3.635993719100952,6.707657337188721,0.24029911577993365,0.30778573459735303,0.29162975050970547,0.06270542458513048,0.21678460780099257
10-0-20-0-10-10-0-0-50-0,9.654092025756835,7.495163249969482,10.088237380981445,3.3906835556030273,7.037115573883057,0.293465507474243,0.24952043529673004,0.24193915200201968,0.051975415236447435,0.19340495475052727
10-0-20-0-10-10-0-0-0-50,10.049724960327149,7.288919925689697,9.709628677368164,3.3869098663330077,6.688311386108398,0.5101883238407688,0.29584762442413715,0.3990730514942017,0.028328460351310168,0.359501370576408
10-0-20-0-10-0-10-0-50-0,9.579293823242187,7.562391757965088,10.174400901794433,3.3979016304016114,7.106552219390869,0.2610228781354,0.21654012520955568,0.20071637738170153,0.049559556171305696,0.15838721811762058
10-0-20-0-10-0-10-0-0-50,10.066238975524902,7.3764262199401855,9.794868278503419,3.4225895404815674,6.757079410552978,0.46970094849368627,0.30662478060890674,0.37098417119926824,0.035083327074971735,0.3211468231163578
10-0-20-0-10-0-0-10-50-0,10.524984550476074,7.980572891235352,10.11075267791748,3.6658087253570555,6.9075017929077145,0.18967219303322197,0.22567299743587318,0.18774213670711692,0.05526298636861472,0.13234257682038947
10-0-20-0-10-0-0-10-0-50,10.978889465332031,7.893413829803467,9.866392517089844,3.673029136657715,6.661748695373535,0.2163577639384346,0.2787466137419821,0.2691853106461311,0.056001779974280456,0.20507777933592028
10-0-20-0-0-10-10-0-50-0,8.906471824645996,7.01866397857666,9.8735200881958,2.982290172576904,7.003352451324463,0.11291897673216947,0.08719314056727127,0.150166540132244,0.07442477625824641,0.1560958503449714
10-0-20-0-0-10-10-0-0-50,9.162403106689453,6.665108776092529,8.512536144256591,2.84923734664917,5.638212966918945,0.2885695249078228,0.11048892444313245,0.4752095958273912,0.06193735646590936,0.5514464180558573
10-0-20-0-0-10-0-10-50-0,9.82830638885498,7.565820598602295,10.071621894836426,3.4484610557556152,7.00083703994751,0.30183642027507385,0.26870547753224866,0.25205525117594596,0.054681924460662654,0.19720169618894925
10-0-20-0-0-10-0-10-0-50,10.204252243041992,7.397804260253906,9.748895835876464,3.448963832855225,6.6980311393737795,0.4933951912591063,0.31907115575636813,0.39331634673203153,0.03102424312737081,0.34149437133067584
10-0-20-0-0-0-10-10-50-0,9.751047706604004,7.625327301025391,10.15093116760254,3.453174686431885,7.065970420837402,0.2762157123414924,0.23602906240600716,0.2138669183590036,0.05183296920415706,0.16597984874180127
10-0-20-0-0-0-10-10-0-50,10.222854804992675,7.472802352905274,9.816169548034669,3.478247594833374,6.7505950927734375,0.44552570487732845,0.32370934711879107,0.3663319869019869,0.03932328493726378,0.3074551496463018
10-0-10-20-10-0-0-0-50-0,10.348053359985352,7.952269458770752,10.159434509277343,3.641118049621582,6.971377372741699,0.20074940719971257,0.22197219878945232,0.18208257959160093,0.05226521691249733,0.13022806483112292
10-0-10-20-10-0-0-0-0-50,10.833845329284667,7.8332592964172365,9.876360893249512,3.647804117202759,6.69577989578247,0.2392495601952735,0.29755708518779117,0.2865045964550422,0.059486414132563094,0.21496249870174286
10-0-10-20-0-10-0-0-50-0,9.617465400695801,7.5162841796875,10.121724891662598,3.390382194519043,7.06544771194458,0.28609545302068407,0.23410214158499543,0.226883218242706,0.048718363878965436,0.18237689454398276
10-0-10-20-0-10-0-0-0-50,10.022320747375488,7.307693862915039,9.747079277038575,3.390735149383545,6.724912071228028,0.49579269742133175,0.28957259916891825,0.3825464443981563,0.026541524620066693,0.3417176803442651
10-0-10-20-0-0-10-0-50-0,9.542522811889649,7.585127639770508,10.20820655822754,3.39780216217041,7.134192371368409,0.2548677275743047,0.19914229861213706,0.18533741534978482,0.04521377605144275,0.14795604183972597
10-0-10-20-0-0-10-0-0-50,10.033840942382813,7.390289211273194,9.825676536560058,3.4231720924377442,6.78728609085083,0.45742101962673715,0.29850816614591275,0.35685963233276874,0.034380438501227226,0.3073140276703477
10-0-10-20-0-0-0-10-50-0,10.467300033569336,7.990652084350586,10.141166877746581,3.6637179374694826,6.937461471557617,0.18979017396925946,0.21653540621186124,0.1781293933160795,0.05240832820971692,0.12610543863879017
10-0-10-20-0-0-0-10-0-50,10.932506561279297,7.885277175903321,9.877985191345214,3.6678287506103517,6.679342460632324,0.2143816445723829,0.28047514172224913,0.26784979113945706,0.05758163676827841,0.20180468025784848
10-0-10-10-20-0-0-0-50-0,10.593032073974609,8.00063066482544,10.09820728302002,3.676383543014526,6.886788749694825,0.18784984238752805,0.2193663936220725,0.18742808111984088,0.052939765940084885,0.1332182404567664
10-0-10-10-20-0-0-0-0-50,11.031053924560547,7.921613121032715,9.867975807189941,3.6834339618682863,6.652492046356201,0.2178775485991322,0.2686260799282357,0.2631313790302109,0.0527524825172579,0.20274482244974976
10-0-10-10-0-20-0-0-50-0,9.148859024047852,7.018215179443359,9.810392761230469,3.061715316772461,6.914087390899658,0.20932888105993497,0.12446948476461014,0.20207944093403954,0.05135795978928307,0.21083016553356868
10-0-10-10-0-20-0-0-0-50,9.361400413513184,6.674177360534668,8.53443431854248,2.91288275718689,5.636342334747314,0.38751883806466125,0.11130487079515727,0.4307050567084867,0.07618250202317824,0.5144229565045872
10-0-10-10-0-0-20-0-50-0,9.044133758544922,7.216562175750733,10.103230285644532,3.1262941360473633,7.153609371185302,0.15791141162406777,0.10328849128833936,0.12727903691192957,0.053851420537788464,0.12494662638387694
10-0-10-10-0-0-20-0-0-50,9.488842582702636,6.8867229461669925,9.424591445922852,3.082235097885132,6.52593584060669,0.37703717901176687,0.14559405728103939,0.3456439388450889,0.04911462097727758,0.3809125518422559
10-0-10-10-0-0-0-20-50-0,10.796677398681641,8.071477222442628,10.068357276916505,3.7066917419433594,6.831282997131348,0.16219068603039424,0.19896559587932863,0.17184827593926671,0.049952810189884525,0.12421953589502034
10-0-10-10-0-0-0-20-0-50,11.188708305358887,8.017472457885741,9.879932022094726,3.7164219856262206,6.627458190917968,0.18569062655872584,0.2404859841413203,0.23016665838250097,0.04594127514855982,0.1773562330640466
