ID,Low shear visc.,High shear visc.,Toughness,Stress at break,Strain at break,St.Dev. Low shear visc.,St.Dev. High shear visc.,St.Dev. Toughness,St.Dev. Stress at break,St.Dev. Strain at break
20-10-40-0-0-20-0-10,9.823404121398926,7.701427841186524,10.183770751953125,3.487560749053955,7.076555156707764,0.19707339779505614,0.2769683523870271,0.20675775702489507,0.07557009463777051,0.14889677915727403
20-10-40-0-0-20-10-0,8.850698089599609,7.226285552978515,10.169340705871582,3.0636136054992678,7.232885360717773,0.09976848964938026,0.13190112278411012,0.1312283447560582,0.09893492034605367,0.11704944266509963
20-10-40-0-0-30-0-0,8.915770530700684,7.1200555801391605,10.008011627197266,3.0338364124298094,7.099855041503906,0.11916417149578619,0.15441769136627187,0.1893721149736953,0.10223247432482613,0.1770906893797227
20-10-40-0-10-0-0-20,10.79996223449707,8.337176513671874,10.25561981201172,3.7752921104431154,6.9457355499267575,0.09852299041026998,0.08490494579544036,0.05538972715738217,0.023437907355692945,0.04632485755985284
20-10-40-0-10-0-10-10,10.242306900024413,8.110432338714599,10.31472396850586,3.6734742164611816,7.085614013671875,0.12366248719067605,0.15472895437524498,0.09428736581082553,0.041962528938636556,0.05793932451893892
20-10-40-0-10-0-20-0,9.370001792907715,7.772908401489258,10.42077465057373,3.4184903621673586,7.292119407653809,0.11422003355706527,0.1540471700618406,0.08395871214894317,0.05558897719166639,0.0591517644474399
20-10-40-0-10-10-0-10,10.423576354980469,8.070562934875488,10.219038772583009,3.6822837352752686,6.994737243652343,0.14245331394814398,0.19079734808888546,0.12481488992846423,0.05307514414848974,0.07929175425282182
20-10-40-0-10-10-10-0,9.519269371032715,7.710492515563965,10.313207626342773,3.4301833152770995,7.203388500213623,0.15670770673532575,0.2155810180813487,0.14798646668263665,0.06554374803373851,0.10667785858965216
20-10-40-0-10-20-0-0,9.642659378051757,7.644817256927491,10.212844276428223,3.4341084480285646,7.121109390258789,0.1922715584028514,0.26524870325816585,0.19984124829186997,0.07489295092905228,0.14649720796777202
20-10-40-0-20-0-0-10,10.714716720581055,8.317106628417969,10.276430702209472,3.7678107738494875,6.974467372894287,0.10217027468199096,0.08686746297463381,0.05498614940182723,0.02410525036331726,0.04619297306142743
20-10-40-0-20-0-10-0,10.112690544128418,8.07983455657959,10.342164421081543,3.6478857040405273,7.126101779937744,0.12267277880196585,0.15666910180753096,0.0915292436277507,0.042962810137034624,0.05565303250602015
20-10-40-0-20-10-0-0,10.301260566711425,8.037992858886719,10.24301700592041,3.660210371017456,7.032187557220459,0.1426975980287044,0.1981063953483515,0.12786758479791402,0.05479494511914008,0.08093591649827712
20-10-40-0-30-0-0-0,10.622949600219727,8.296623229980469,10.298675727844238,3.7582754611968996,7.005099105834961,0.1055601363581912,0.08984155949652704,0.05540379236013026,0.02502815768441901,0.045471480000423364
20-10-40-10-0-0-0-20,10.593669128417968,8.31666374206543,10.32412509918213,3.7621806144714354,7.026117610931396,0.09616137224649031,0.07785801797096309,0.04406640528300696,0.021567796962072394,0.0380335734596801
20-10-40-10-0-0-10-10,9.973424911499023,8.082304000854492,10.395932960510255,3.6283212661743165,7.182984256744385,0.11227264669613243,0.1399564816896432,0.07292328416903303,0.038939703780359214,0.044958830565313246
20-10-40-10-0-0-20-0,9.065447044372558,7.741223621368408,10.529487800598144,3.333038902282715,7.408825397491455,0.07196881084854169,0.09586938563117839,0.040021204893138845,0.058326624832290466,0.041220513617281775
20-10-40-10-0-10-0-10,10.162939834594727,8.039121150970459,10.296866416931152,3.643078088760376,7.0907341003417965,0.1379420969393753,0.18683322712543937,0.11376666036597494,0.05201997985459466,0.07344166515026695
20-10-40-10-0-10-10-0,9.199917221069336,7.670951843261719,10.418769073486327,3.342096138000488,7.318545627593994,0.12194509271943899,0.16327583355017722,0.10086390885611832,0.0674699949700279,0.07842431475848324
20-10-40-10-0-20-0-0,9.319037055969238,7.591827774047852,10.306688117980958,3.3434067249298094,7.229653930664062,0.16742643955225023,0.22207262420052143,0.16336169285849408,0.07666588028332294,0.12402931282614106
20-10-40-10-10-0-0-10,10.497083282470703,8.29791088104248,10.348190879821777,3.7504597187042235,7.058064365386963,0.09781299755100618,0.08156842688170159,0.04542797953449915,0.022355091880189457,0.036223194562157925
20-10-40-10-10-0-10-0,9.826173782348633,8.04868974685669,10.428932571411133,3.5943616390228272,7.227206897735596,0.10811591368918551,0.13513856487537346,0.06432741531834996,0.03997780655843615,0.04116124471300377
20-10-40-10-10-10-0-0,10.021411514282226,8.00433406829834,10.326243209838868,3.612500858306885,7.13377275466919,0.1339261309253489,0.18860647447558954,0.11150105820691697,0.05344263276906646,0.07337468758110796
20-10-40-10-20-0-0-0,10.391950798034667,8.278200149536133,10.374067497253417,3.735913801193237,7.0924577713012695,0.0993906027679224,0.08555722960148048,0.04676696591934041,0.023157773704208885,0.033957592722430915
20-10-40-20-0-0-0-10,10.261939811706544,8.2809476852417,10.423918342590332,3.723080205917358,7.146263504028321,0.08923747752470944,0.07502227767544095,0.03521568851925821,0.019348039458623,0.024750102753404214
20-10-40-20-0-0-10-0,9.521763610839844,8.016465950012208,10.526489448547363,3.5270194530487062,7.33077564239502,0.09291638130965636,0.09764766393882926,0.030730419360892113,0.037525521872770334,0.03430568869309257
20-10-40-20-0-10-0-0,9.717386245727539,7.970555019378662,10.420563316345214,3.5499813556671143,7.2391589164733885,0.12269687290782127,0.1635401519510987,0.0865859318951525,0.051738031780589215,0.06502121629000174
20-10-40-20-10-0-0-0,10.143316078186036,8.258863258361817,10.452370834350585,3.7023478984832763,7.184893703460693,0.0887954675262014,0.07557608962150818,0.0324354973751352,0.019638088965290262,0.02154780271805566
20-10-40-30-0-0-0-0,9.876914596557617,8.23441219329834,10.533346176147461,3.6564337253570556,7.278527736663818,0.07768293674197722,0.056723794191371565,0.015786232380979984,0.016523331684837845,0.020407492868863075
20-10-50-0-0-0-0-20,10.428934669494629,8.28322868347168,10.363820648193359,3.7407310009002686,7.079799938201904,0.10306228926082567,0.0867187645672263,0.045610836433849375,0.02441301610173826,0.03570311763050688
20-10-50-0-0-0-10-10,9.734921836853028,8.030151557922363,10.452596282958984,3.5720896244049074,7.2557025909423825,0.10328867379866763,0.13444651848496772,0.05504663315983704,0.04426002289796276,0.03723837195956252
20-10-50-0-0-0-20-0,8.82989044189453,7.674276733398438,10.586796379089355,3.2427008152008057,7.496683502197266,0.07238284418472293,0.06640233793784056,0.06618196472397865,0.07505951737612185,0.07155886294169399
20-10-50-0-0-10-0-10,9.932121086120606,7.984997081756592,10.347739028930665,3.5921969413757324,7.161954402923584,0.13159194785408682,0.191065508893916,0.10650875650444494,0.057538847314834385,0.07081649609146923
20-10-50-0-0-10-10-0,8.939553833007812,7.604620838165284,10.483293724060058,3.246436882019043,7.410075378417969,0.09555081716436734,0.128607155403069,0.07071132459083598,0.08394975153690244,0.06571353054566914
20-10-50-0-0-20-0-0,9.045583724975586,7.518097972869873,10.366013717651366,3.242592144012451,7.315853691101074,0.12978628757929275,0.188098675249829,0.12556741773812696,0.0927587089042584,0.10014948191830768
20-10-50-0-10-0-0-10,10.319633293151856,8.26242904663086,10.3903169631958,3.724265384674072,7.115482521057129,0.10419720239145512,0.09041116399855176,0.045657484452795424,0.025469692677291753,0.03290784192764716
20-10-50-0-10-0-10-0,9.567870903015137,7.993836784362793,10.49379825592041,3.5289854049682616,7.305239200592041,0.09456555637286047,0.1219619872259693,0.039564768630643884,0.04594976678972282,0.03258980360680785
20-10-50-0-10-10-0-0,9.769845581054687,7.946589946746826,10.3843355178833,3.5521037101745607,7.209780502319336,0.12330633804976752,0.18670600273170335,0.09936738566750114,0.05968580919607337,0.06855075790009274
20-10-50-0-20-0-0-0,10.20096664428711,8.239418601989746,10.418558311462402,3.7041307926177978,7.154203033447265,0.10467090692624532,0.09287377292603574,0.04369859932358256,0.026610295776879355,0.02945017635946303
20-10-50-10-0-0-0-10,10.065014839172363,8.241944694519043,10.469929122924805,3.686961317062378,7.209310531616211,0.09247680415495935,0.07863581912289394,0.02823695447000777,0.02245164379400391,0.0212295910417761
20-10-50-10-0-0-10-0,9.249552726745605,7.961490821838379,10.603028488159179,3.4497604846954344,7.417287349700928,0.07145221896116571,0.07496683692606097,0.034677494506053674,0.04615115112053473,0.045657658549818285
20-10-50-10-0-10-0-0,9.438365745544434,7.913099002838135,10.492512893676757,3.475359010696411,7.323350143432617,0.11299606925927518,0.14627591093657852,0.06888657052378215,0.05846415259468866,0.06039386342593602
20-10-50-10-10-0-0-0,9.930771446228027,8.215617561340332,10.50170955657959,3.6595651149749755,7.251226806640625,0.0911131539052742,0.07643743519077051,0.021833791673802,0.02396426290134843,0.019818281670514127
20-10-50-20-0-0-0-0,9.644314002990722,8.185957717895509,10.591199111938476,3.600788974761963,7.348867034912109,0.07788754213622712,0.05032880824051391,0.024634045238564047,0.02318155264764998,0.032551719041148154
20-10-60-0-0-0-0-10,9.845240020751953,8.196556091308594,10.521772193908692,3.6399173736572266,7.27725191116333,0.0962101630649624,0.07845587635638104,0.01666367923148456,0.028314395615503824,0.023729061587565152
20-10-60-0-0-0-10-0,8.982539558410645,7.899745941162109,10.679525184631348,3.3632927894592286,7.511553573608398,0.07770622637005316,0.049436881235919515,0.07790967408701438,0.059552610665006896,0.0797927042665337
20-10-60-0-0-10-0-0,9.146121978759766,7.854420375823975,10.575732612609864,3.387626791000366,7.420383453369141,0.10605873288846712,0.1197024186317482,0.05768132831396793,0.07005343258805306,0.06510110765990619
20-10-60-0-10-0-0-0,9.694067764282227,8.16685676574707,10.560449409484864,3.6041868209838865,7.32396183013916,0.09353470892881309,0.07205120177967782,0.015794448084886063,0.03149666572638496,0.029052260837282077
20-10-60-10-0-0-0-0,9.388051605224609,8.131695175170899,10.659481620788574,3.532234764099121,7.427383899688721,0.0797521507697736,0.038287192460172446,0.056239931628646406,0.03257912241041624,0.05520570192836753
20-10-70-0-0-0-0-0,9.120187377929687,8.072763824462891,10.73572063446045,3.4528664112091065,7.515550994873047,0.09537341738150355,0.02363137033762611,0.09976644006352446,0.04500938910631202,0.08953255956647922
20-20-0-0-0-0-0-60,11.793971633911132,8.630168914794922,10.055063629150391,3.8637319087982176,6.6103835105896,0.057506227260144614,0.06461603592541353,0.032643309584311705,0.008169669694444468,0.028143866184717457
20-20-0-0-0-0-10-50,11.496876525878907,8.45262851715088,10.042950439453126,3.809696674346924,6.6680292129516605,0.07653200407662585,0.10270549026338545,0.07903390782899854,0.020921888367718133,0.05801157819612356
20-20-0-0-0-0-20-40,11.096772193908691,8.207783699035645,10.040341758728028,3.747313117980957,6.754421424865723,0.11827757548423616,0.16218164065760932,0.14321515146614966,0.0404924963756296,0.10120865321236311
20-20-0-0-0-0-30-30,10.526299858093262,7.92807035446167,10.06942310333252,3.65036826133728,6.8805440902709964,0.21882988133797301,0.24102995621007703,0.21555603095549852,0.053871878572892,0.15603881389395294
20-20-0-0-0-0-40-20,9.693160438537598,7.543837261199951,10.111526679992675,3.416190481185913,7.048315715789795,0.3092097314709097,0.21961379808202944,0.22226684586806475,0.0449389370589247,0.1783816814233896
20-20-0-0-0-0-50-10,8.901713943481445,7.070512962341309,9.966387939453124,3.010037422180176,7.07975664138794,0.10132658673434494,0.06637330709101427,0.10956639756465207,0.06136201614603856,0.11320954677071782
20-20-0-0-0-0-60-0,8.101941108703613,6.749709510803223,8.568321800231933,2.6765491008758544,5.793904209136963,0.08801077532963986,0.05716645087401818,0.1666688892264204,0.024943987987209,0.17453082901667957
20-20-0-0-0-10-0-50,11.622856140136719,8.469292259216308,10.014642333984375,3.8260293006896973,6.619173431396485,0.06908568970115891,0.11182976625041718,0.076712796411815,0.018394493228501615,0.06027786159670369
20-20-0-0-0-10-10-40,11.209697723388672,8.210044670104981,9.99678897857666,3.7522435665130613,6.701755714416504,0.10994187228055201,0.17339510995911042,0.1484999686557369,0.039926709046707226,0.1055682658504643
20-20-0-0-0-10-20-30,10.629713439941407,7.906408977508545,10.013007926940919,3.653122901916504,6.825813674926758,0.21636760333472307,0.25764797202565487,0.23330468834665818,0.05674069481360845,0.1686816025230746
20-20-0-0-0-10-30-20,9.771585655212402,7.498579406738282,10.041125297546387,3.4162431716918946,6.98771858215332,0.3424740875289448,0.24406630502945498,0.2570780792141918,0.042326301530449514,0.20974874458963405
20-20-0-0-0-10-40-10,8.954633331298828,6.981408500671387,9.803650283813477,2.979932975769043,6.93948450088501,0.13031082702880284,0.07582803864614097,0.1491916644679803,0.05858123109067589,0.16124397426206874
20-20-0-0-0-10-50-0,8.022647285461426,6.686072731018067,8.112645721435547,2.6992956161499024,5.282655525207519,0.07248238500243907,0.0726797438686763,0.17393780636860728,0.02260475888548187,0.1719282288448324
20-20-0-0-0-20-0-40,11.297186660766602,8.208145141601562,9.963549613952637,3.7576483249664308,6.660260486602783,0.10712300763512145,0.1832860501014657,0.15315323318914595,0.0380180103176714,0.11074171207317739
20-20-0-0-0-20-10-30,10.711808013916016,7.883559894561768,9.96348934173584,3.6529916286468507,6.7787604331970215,0.21574083537371108,0.2717169565796353,0.24975155154426265,0.05855880918749467,0.18120578258575615
20-20-0-0-0-20-20-20,9.830815505981445,7.448569679260254,9.97315273284912,3.410329532623291,6.930081748962403,0.37412809089023574,0.2627469825123424,0.2878112412864135,0.038695585640035196,0.23889795464680416
20-20-0-0-0-20-30-10,8.9933256149292,6.886582756042481,9.59169273376465,2.937598943710327,6.749261093139649,0.15569235103000878,0.07982006293694478,0.19396922348251608,0.055417786267084074,0.2159036940931185
20-20-0-0-0-20-40-0,7.905614566802979,6.591222667694092,7.62681245803833,2.770728254318237,4.709877777099609,0.10700826865781357,0.08783475436779448,0.21691838441638647,0.02288459954741292,0.2428349895547569
20-20-0-0-0-30-0-30,10.772162437438965,7.859784507751465,9.921845817565918,3.650855827331543,6.739697742462158,0.21921677207038406,0.2839373311547432,0.26541585616675756,0.059384631606109024,0.19451373646606537
20-20-0-0-0-30-10-20,9.870507049560548,7.392613697052002,9.905422973632813,3.3978888988494873,6.873642539978027,0.40566838643952047,0.2748891623823418,0.31577321708819156,0.03381432928582693,0.2676003995735749
20-20-0-0-0-30-20-10,9.005343246459962,6.7917015075683596,9.288977432250977,2.878707838058472,6.461943244934082,0.17894000013345074,0.07889116105505575,0.24780460213632036,0.05202459081494758,0.2829938153992825
20-20-0-0-0-30-30-0,7.755379581451416,6.4545646667480465,7.130509853363037,2.897752618789673,4.106503820419311,0.14061843060929902,0.11316529774093835,0.2656025395350754,0.04353191865459658,0.30963323754112565
20-20-0-0-0-40-0-20,9.891634750366212,7.328512573242188,9.834024810791016,3.3781342029571535,6.814969539642334,0.4376683222977707,0.27933666567410254,0.3418726922012526,0.02759913048811987,0.2975599437672616
20-20-0-0-0-40-10-10,8.972594070434571,6.71485013961792,8.85361385345459,2.8070491313934327,6.024479007720947,0.21083788368862993,0.07676993233441032,0.2956972958064838,0.0497357393044066,0.3466265923665157
20-20-0-0-0-40-20-0,7.597905921936035,6.295004940032959,6.656175518035889,3.0529572010040282,3.5298131942749023,0.17044488068927152,0.13002515243461613,0.29721287008368485,0.05972496475675513,0.3230559167123281
20-20-0-0-0-50-0-10,8.886821365356445,6.664912700653076,8.321497344970703,2.769032621383667,5.456732082366943,0.2666978308726418,0.09065385129767099,0.3263520754537398,0.057540978292008556,0.39379173852110194
20-20-0-0-0-50-10-0,7.492748165130616,6.163162517547607,6.272855758666992,3.174773597717285,3.083361005783081,0.17054831833721107,0.08767873052244268,0.2399248277312918,0.051884714157268565,0.24382713461824504
